index,source,label,score
1048,mistral,1,7.296875
1049,mistral,1,7.140625
1050,mistral,1,7.1328125
1051,mistral,1,6.8789062
1052,mistral,1,7.078125
1053,mistral,1,6.75
1054,mistral,1,7.03125
1055,mistral,1,7.2539062
1056,mistral,1,7.4726562
1057,mistral,1,6.8554688
1058,mistral,1,7.3242188
1059,mistral,1,7.0976562
1060,mistral,1,7.4335938
1061,mistral,1,7.2851562
1062,mistral,1,7.21875
1063,mistral,1,7.2617188
1064,mistral,1,6.2148438
1065,mistral,1,6.6523438
1066,mistral,1,7.3320312
1067,mistral,1,7.2578125
1068,mistral,1,7.34375
1069,mistral,1,7.2578125
1070,mistral,1,7.328125
1071,mistral,1,7.25
1072,mistral,1,7.1445312
1073,mistral,1,7.4140625
1074,mistral,1,7.2226562
1075,mistral,1,7.2421875
1076,mistral,1,7.3632812
1077,mistral,1,7.359375
1078,mistral,1,7.421875
1079,mistral,1,7.4257812
1080,mistral,1,7.2851562
1081,mistral,1,7.1054688
1082,mistral,1,7.546875
1083,mistral,1,7.3320312
1084,mistral,1,7.328125
1085,mistral,1,7.2304688
1086,mistral,1,6.8203125
1087,mistral,1,7.1054688
1088,mistral,1,7.2578125
1089,mistral,1,7.28125
1090,mistral,1,7.0078125
1091,mistral,1,7.1601562
1092,mistral,1,6.5703125
1093,mistral,1,6.1484375
1094,mistral,1,7.2460938
1095,mistral,1,7.4453125
1096,mistral,1,6.8046875
1097,mistral,1,7.1015625
1098,mistral,1,7.2109375
1099,mistral,1,7.1875
1100,mistral,1,7.2695312
1101,mistral,1,7.1367188
1102,mistral,1,7.0742188
1103,mistral,1,7.3203125
1104,mistral,1,7.3710938
1105,mistral,1,3.5449219
1106,mistral,1,7.0
1107,mistral,1,7.2890625
1108,mistral,1,7.1484375
1109,mistral,1,6.9648438
1110,mistral,1,7.1914062
1111,mistral,1,7.1289062
1112,mistral,1,7.0898438
1113,mistral,1,7.4648438
1114,mistral,1,7.359375
1115,mistral,1,7.0429688
1116,mistral,1,7.3554688
1117,mistral,1,6.8515625
1118,mistral,1,7.4492188
1119,mistral,1,7.2539062
1120,mistral,1,6.953125
1121,mistral,1,7.1132812
1122,mistral,1,7.5078125
1123,mistral,1,7.0078125
1124,mistral,1,7.4765625
1125,mistral,1,7.328125
1126,mistral,1,6.7617188
1127,mistral,1,7.2929688
1128,mistral,1,7.1992188
1129,mistral,1,6.640625
1130,mistral,1,7.2929688
1131,mistral,1,7.3046875
1132,mistral,1,7.3671875
1133,mistral,1,7.4179688
1134,mistral,1,7.1992188
1135,mistral,1,7.1796875
1136,mistral,1,7.3398438
1137,mistral,1,7.2265625
1138,mistral,1,7.3164062
1139,mistral,1,7.3789062
1140,mistral,1,2.9199219
1141,mistral,1,7.5585938
1142,mistral,1,6.640625
1143,mistral,1,6.8945312
1144,mistral,1,7.2734375
1145,mistral,1,6.953125
1146,mistral,1,7.2539062
1147,mistral,1,7.3710938
1148,mistral,1,7.09375
1149,mistral,1,6.9492188
1150,mistral,1,7.390625
1151,mistral,1,6.9882812
1152,mistral,1,7.0664062
1153,mistral,1,5.5976562
1154,mistral,1,7.234375
1155,mistral,1,7.5273438
1156,mistral,1,7.1640625
1157,mistral,1,7.1367188
1158,mistral,1,6.2695312
1159,mistral,1,7.1132812
1160,mistral,1,6.8867188
1161,mistral,1,7.2109375
1162,mistral,1,6.8320312
1163,mistral,1,6.453125
1164,mistral,1,7.2226562
1165,mistral,1,7.4492188
1166,mistral,1,7.4101562
1167,mistral,1,6.6171875
1168,mistral,1,7.328125
1169,mistral,1,7.4804688
1170,mistral,1,7.3125
1171,mistral,1,7.4960938
1172,mistral,1,7.1875
1173,mistral,1,7.0820312
1174,mistral,1,7.0507812
1175,mistral,1,6.8867188
1176,mistral,1,7.078125
1177,mistral,1,7.21875
1178,mistral,1,7.3398438
1179,mistral,1,6.8632812
1180,mistral,1,7.2070312
1181,mistral,1,6.7851562
1182,mistral,1,7.40625
1183,mistral,1,7.4453125
1184,mistral,1,7.1523438
1185,mistral,1,7.3320312
1186,mistral,1,6.7929688
1187,mistral,1,7.3984375
1188,mistral,1,7.4726562
1189,mistral,1,7.4023438
1190,mistral,1,7.5429688
1191,mistral,1,6.9960938
1192,mistral,1,7.484375
1193,mistral,1,7.359375
1194,mistral,1,7.328125
1195,mistral,1,7.3320312
1196,mistral,1,7.1601562
1197,mistral,1,7.3320312
1198,mistral,1,7.328125
1199,mistral,1,6.9414062
1200,mistral,1,7.5195312
1201,mistral,1,6.7539062
1202,mistral,1,7.3789062
1203,mistral,1,6.984375
1204,mistral,1,7.3867188
1205,mistral,1,6.4335938
1206,mistral,1,7.171875
1207,mistral,1,7.5195312
1208,mistral,1,7.2617188
1209,mistral,1,6.4492188
1210,mistral,1,7.3125
1211,mistral,1,7.4296875
1212,mistral,1,7.1679688
1213,mistral,1,7.3984375
1214,mistral,1,7.5351562
1215,mistral,1,7.4453125
1216,mistral,1,7.3164062
1217,mistral,1,7.4492188
1218,mistral,1,7.2773438
1219,mistral,1,7.4804688
1220,mistral,1,7.2226562
1221,mistral,1,7.3125
1222,mistral,1,7.2617188
1223,mistral,1,7.5703125
1224,mistral,1,7.3671875
1225,mistral,1,7.2617188
1226,mistral,1,4.765625
1227,mistral,1,5.6289062
1228,mistral,1,6.859375
1229,mistral,1,6.6054688
1230,mistral,1,6.6875
1231,mistral,1,7.1640625
1232,mistral,1,7.3710938
1233,mistral,1,7.2695312
1234,mistral,1,7.5429688
1235,mistral,1,6.9648438
1236,mistral,1,5.6835938
1237,mistral,1,7.4648438
1238,mistral,1,7.4335938
1239,mistral,1,7.40625
1240,mistral,1,7.2890625
1241,mistral,1,7.4335938
1242,mistral,1,7.4335938
1243,mistral,1,6.7109375
1244,mistral,1,6.9960938
1245,mistral,1,7.2460938
1246,mistral,1,7.2890625
1247,mistral,1,6.9882812
1248,mistral,1,7.15625
1249,mistral,1,7.2851562
1250,mistral,1,7.203125
1251,mistral,1,7.109375
1252,mistral,1,7.0351562
1253,mistral,1,7.3085938
1254,mistral,1,7.1132812
1255,mistral,1,7.3828125
1256,mistral,1,7.3632812
1257,mistral,1,6.9140625
1258,mistral,1,7.2617188
1259,mistral,1,7.0234375
1260,mistral,1,7.0078125
1261,mistral,1,7.3476562
1262,mistral,1,7.4609375
1263,mistral,1,7.4179688
1264,mistral,1,7.1953125
1265,mistral,1,7.3203125
1266,mistral,1,7.2460938
1267,mistral,1,6.9648438
1268,mistral,1,7.3867188
1269,mistral,1,7.484375
1270,mistral,1,6.953125
1271,mistral,1,6.8007812
1272,mistral,1,7.3867188
1273,mistral,1,7.375
1274,mistral,1,7.1171875
1275,mistral,1,6.90625
1276,mistral,1,7.5078125
1277,mistral,1,7.2460938
1278,mistral,1,7.265625
1279,mistral,1,7.4609375
1280,mistral,1,7.0703125
1281,mistral,1,7.2890625
1282,mistral,1,7.3007812
1283,mistral,1,6.8828125
1284,mistral,1,5.953125
1285,mistral,1,6.4335938
1286,mistral,1,7.0507812
1287,mistral,1,6.9335938
1288,mistral,1,7.53125
1289,mistral,1,7.4492188
1290,mistral,1,7.21875
1291,mistral,1,7.265625
1292,mistral,1,7.4257812
1293,mistral,1,7.25
1294,mistral,1,7.4960938
1295,mistral,1,6.7617188
1296,mistral,1,6.953125
1297,mistral,1,7.0390625
1298,mistral,1,7.2617188
1299,mistral,1,7.3515625
1300,mistral,1,1.8046875
1301,mistral,1,7.3398438
1302,mistral,1,6.8945312
1303,mistral,1,7.578125
1304,mistral,1,7.234375
1305,mistral,1,6.8671875
1306,mistral,1,7.3007812
1307,mistral,1,7.234375
1308,mistral,1,7.3789062
1309,mistral,1,7.265625
1310,mistral,1,7.3242188
1311,mistral,1,7.4140625
1312,mistral,1,7.4179688
1313,mistral,1,7.1210938
1314,mistral,1,7.3632812
1315,mistral,1,7.2421875
1316,mistral,1,7.0976562
1317,mistral,1,7.0703125
1318,mistral,1,7.2851562
1319,mistral,1,7.28125
1320,mistral,1,6.921875
1321,mistral,1,6.9179688
1322,mistral,1,7.3710938
1323,mistral,1,6.59375
1324,mistral,1,7.328125
1325,mistral,1,7.0742188
1326,mistral,1,7.328125
1327,mistral,1,6.921875
1328,mistral,1,7.2890625
1329,mistral,1,7.421875
1330,mistral,1,7.4179688
1331,mistral,1,7.1328125
1332,mistral,1,7.0664062
1333,mistral,1,6.4179688
1334,mistral,1,7.5429688
1335,mistral,1,7.4960938
1336,mistral,1,6.7773438
1337,mistral,1,7.0585938
1338,mistral,1,7.2539062
1339,mistral,1,7.3085938
1340,mistral,1,6.5703125
1341,mistral,1,7.34375
1342,mistral,1,7.2617188
1343,mistral,1,7.4492188
1344,mistral,1,7.3125
1345,mistral,1,7.2734375
1346,mistral,1,7.4140625
1347,mistral,1,7.4609375
1348,mistral,1,7.46875
1349,mistral,1,7.359375
1350,mistral,1,7.5273438
1351,mistral,1,7.4648438
1352,mistral,1,7.2617188
1353,mistral,1,6.8007812
1354,mistral,1,7.0546875
1355,mistral,1,7.3515625
1356,mistral,1,7.4414062
1357,mistral,1,7.3515625
1358,mistral,1,7.2226562
1359,mistral,1,6.5273438
1360,mistral,1,7.3359375
1361,mistral,1,4.2929688
1362,mistral,1,7.1601562
1363,mistral,1,6.4765625
1364,mistral,1,7.4453125
1365,mistral,1,7.0390625
1366,mistral,1,7.0898438
1367,mistral,1,7.4609375
1368,mistral,1,6.9765625
1369,mistral,1,7.0898438
1370,mistral,1,7.3476562
1371,mistral,1,7.546875
1372,mistral,1,7.4960938
1373,mistral,1,7.5351562
1374,mistral,1,7.2734375
1375,mistral,1,7.359375
1376,mistral,1,7.2578125
1377,mistral,1,6.9609375
1378,mistral,1,7.2695312
1379,mistral,1,7.2304688
1380,mistral,1,7.3671875
1381,mistral,1,7.28125
1382,mistral,1,7.4179688
1383,mistral,1,7.46875
1384,mistral,1,7.4257812
1385,mistral,1,7.2304688
1386,mistral,1,7.0351562
1387,mistral,1,7.046875
1388,mistral,1,7.4179688
1389,mistral,1,7.421875
1390,mistral,1,4.6757812
1391,mistral,1,7.4179688
1392,mistral,1,7.1171875
1393,mistral,1,7.2304688
1394,mistral,1,7.1210938
1395,mistral,1,7.3164062
1396,mistral,1,7.1484375
1397,mistral,1,7.3242188
1398,mistral,1,7.4335938
1399,mistral,1,6.9609375
1400,mistral,1,7.0234375
1401,mistral,1,7.3398438
1402,mistral,1,7.0898438
1403,mistral,1,7.2929688
1404,mistral,1,7.3359375
1405,mistral,1,7.1875
1406,mistral,1,6.75
1407,mistral,1,7.15625
1408,mistral,1,6.8945312
1409,mistral,1,7.4960938
1410,mistral,1,7.4101562
1411,mistral,1,6.859375
1412,mistral,1,7.5898438
1413,mistral,1,7.4296875
1414,mistral,1,7.5742188
1415,mistral,1,7.0976562
1416,mistral,1,6.9648438
1417,mistral,1,7.4257812
1418,mistral,1,7.1914062
1419,mistral,1,7.4960938
1420,mistral,1,7.5039062
1421,mistral,1,7.1523438
1422,mistral,1,7.3632812
1423,mistral,1,6.8203125
1424,mistral,1,7.3046875
1425,mistral,1,7.3164062
1426,mistral,1,7.4023438
1427,mistral,1,6.5859375
1428,mistral,1,7.0546875
1429,mistral,1,7.234375
1430,mistral,1,7.0273438
1431,mistral,1,6.9765625
1432,mistral,1,6.703125
1433,mistral,1,7.3007812
1434,mistral,1,7.34375
1435,mistral,1,7.3828125
1436,mistral,1,7.4335938
1437,mistral,1,7.4023438
1438,mistral,1,7.234375
1439,mistral,1,7.5
1440,mistral,1,7.1289062
1441,mistral,1,7.0859375
1442,mistral,1,7.375
1443,mistral,1,7.328125
1444,mistral,1,7.1289062
1445,mistral,1,7.3515625
1446,mistral,1,7.1953125
1447,mistral,1,7.1171875
1448,mistral,1,7.34375
1449,mistral,1,7.4179688
1450,mistral,1,7.4375
1451,mistral,1,7.3515625
1452,mistral,1,7.4570312
1453,mistral,1,6.7226562
1454,mistral,1,7.0234375
1455,mistral,1,7.140625
1456,mistral,1,7.4101562
1457,mistral,1,4.7890625
1458,mistral,1,7.2890625
1459,mistral,1,7.4804688
1460,mistral,1,7.5898438
1461,mistral,1,5.8632812
1462,mistral,1,7.0234375
1463,mistral,1,6.9179688
1464,mistral,1,7.3671875
1465,mistral,1,7.3476562
1466,mistral,1,7.3242188
1467,mistral,1,7.2539062
1468,mistral,1,7.28125
1469,mistral,1,7.3789062
1470,mistral,1,7.2460938
1471,mistral,1,7.2304688
1472,mistral,1,7.1367188
1473,mistral,1,6.8671875
1474,mistral,1,6.765625
1475,mistral,1,7.3359375
1476,mistral,1,7.2539062
1477,mistral,1,7.3984375
1478,mistral,1,7.2265625
1479,mistral,1,7.1796875
1480,mistral,1,6.8320312
1481,mistral,1,7.0546875
1482,mistral,1,7.2460938
1483,mistral,1,7.078125
1484,mistral,1,7.1640625
1485,mistral,1,7.4023438
1486,mistral,1,7.1953125
1487,mistral,1,7.0
1488,mistral,1,7.484375
1489,mistral,1,7.2109375
1490,mistral,1,7.3945312
1491,mistral,1,7.078125
1492,mistral,1,7.4101562
1493,mistral,1,7.34375
1494,mistral,1,7.1875
1495,mistral,1,6.9804688
1496,mistral,1,6.984375
1497,mistral,1,7.3242188
1498,mistral,1,7.0703125
1499,mistral,1,7.578125
1500,mistral,1,7.4492188
1501,mistral,1,7.4609375
1502,qwen,1,6.9570312
1503,qwen,1,6.2539062
1504,qwen,1,6.1992188
1505,qwen,1,5.0234375
1506,qwen,1,6.4414062
1507,qwen,1,3.8496094
1508,qwen,1,6.7695312
1509,qwen,1,6.7265625
1510,qwen,1,6.765625
1511,qwen,1,3.2617188
1512,qwen,1,5.7265625
1513,qwen,1,6.2226562
1514,qwen,1,1.0439453
1515,qwen,1,5.4257812
1516,qwen,1,6.984375
1517,qwen,1,1.4179688
1518,qwen,1,7.1640625
1519,qwen,1,4.8242188
1520,qwen,1,-0.008422852
1521,qwen,1,7.1953125
1522,qwen,1,6.1875
1523,qwen,1,7.0742188
1524,qwen,1,6.5859375
1525,qwen,1,7.0234375
1526,qwen,1,5.5507812
1527,qwen,1,6.2265625
1528,qwen,1,6.3710938
1529,qwen,1,7.1484375
1530,qwen,1,7.1640625
1531,qwen,1,7.3359375
1532,qwen,1,6.0585938
1533,qwen,1,6.9375
1534,qwen,1,5.5195312
1535,qwen,1,6.890625
1536,qwen,1,7.2382812
1537,qwen,1,7.3046875
1538,qwen,1,5.515625
1539,qwen,1,5.0546875
1540,qwen,1,4.28125
1541,qwen,1,6.3125
1542,qwen,1,6.6601562
1543,qwen,1,5.1523438
1544,qwen,1,7.0351562
1545,qwen,1,6.1015625
1546,qwen,1,6.15625
1547,qwen,1,6.6328125
1548,qwen,1,7.2109375
1549,qwen,1,7.125
1550,qwen,1,4.6835938
1551,qwen,1,6.203125
1552,qwen,1,7.2929688
1553,qwen,1,6.6992188
1554,qwen,1,4.0351562
1555,qwen,1,5.7539062
1556,qwen,1,6.6445312
1557,qwen,1,7.2851562
1558,qwen,1,5.2734375
1559,qwen,1,6.3789062
1560,qwen,1,7.4648438
1561,qwen,1,6.8007812
1562,qwen,1,5.9921875
1563,qwen,1,6.7382812
1564,qwen,1,6.1289062
1565,qwen,1,6.6835938
1566,qwen,1,7.0195312
1567,qwen,1,7.1992188
1568,qwen,1,7.0273438
1569,qwen,1,6.9765625
1570,qwen,1,6.34375
1571,qwen,1,6.65625
1572,qwen,1,1.8525391
1573,qwen,1,6.3789062
1574,qwen,1,5.9960938
1575,qwen,1,7.2304688
1576,qwen,1,7.125
1577,qwen,1,3.6757812
1578,qwen,1,6.7773438
1579,qwen,1,1.0390625
1580,qwen,1,6.8242188
1581,qwen,1,6.8984375
1582,qwen,1,3.3203125
1583,qwen,1,6.3203125
1584,qwen,1,5.6132812
1585,qwen,1,7.3945312
1586,qwen,1,7.1289062
1587,qwen,1,5.3710938
1588,qwen,1,2.7910156
1589,qwen,1,5.328125
1590,qwen,1,6.8789062
1591,qwen,1,7.203125
1592,qwen,1,5.9414062
1593,qwen,1,6.6679688
1594,qwen,1,3.9003906
1595,qwen,1,5.1210938
1596,qwen,1,5.3046875
1597,qwen,1,4.6835938
1598,qwen,1,5.4023438
1599,qwen,1,7.0820312
1600,qwen,1,3.1035156
1601,qwen,1,5.9296875
1602,qwen,1,6.4492188
1603,qwen,1,7.3828125
1604,qwen,1,4.6054688
1605,qwen,1,5.6875
1606,qwen,1,5.6914062
1607,qwen,1,6.2304688
1608,qwen,1,7.1640625
1609,qwen,1,3.8144531
1610,qwen,1,7.109375
1611,qwen,1,6.2539062
1612,qwen,1,5.6757812
1613,qwen,1,-3.2558594
1614,qwen,1,2.46875
1615,qwen,1,7.4101562
1616,qwen,1,7.2734375
1617,qwen,1,6.8046875
1618,qwen,1,5.6992188
1619,qwen,1,5.6875
1620,qwen,1,6.3632812
1621,qwen,1,6.5117188
1622,qwen,1,7.4414062
1623,qwen,1,5.7304688
1624,qwen,1,6.53125
1625,qwen,1,3.3066406
1626,qwen,1,7.1523438
1627,qwen,1,7.3046875
1628,qwen,1,6.8203125
1629,qwen,1,7.2734375
1630,qwen,1,7.4570312
1631,qwen,1,7.2890625
1632,qwen,1,7.390625
1633,qwen,1,7.2382812
1634,qwen,1,6.6953125
1635,qwen,1,7.0585938
1636,qwen,1,6.921875
1637,qwen,1,6.5742188
1638,qwen,1,5.9101562
1639,qwen,1,7.25
1640,qwen,1,6.5429688
1641,qwen,1,5.9765625
1642,qwen,1,6.7695312
1643,qwen,1,7.453125
1644,qwen,1,6.5234375
1645,qwen,1,7.3554688
1646,qwen,1,6.8789062
1647,qwen,1,6.2539062
1648,qwen,1,3.0683594
1649,qwen,1,7.3359375
1650,qwen,1,7.0742188
1651,qwen,1,5.9023438
1652,qwen,1,7.0898438
1653,qwen,1,7.1132812
1654,qwen,1,6.7695312
1655,qwen,1,6.9960938
1656,qwen,1,6.7070312
1657,qwen,1,6.28125
1658,qwen,1,5.515625
1659,qwen,1,5.796875
1660,qwen,1,3.2246094
1661,qwen,1,7.09375
1662,qwen,1,6.0742188
1663,qwen,1,5.8789062
1664,qwen,1,6.546875
1665,qwen,1,7.0351562
1666,qwen,1,5.8945312
1667,qwen,1,6.296875
1668,qwen,1,6.09375
1669,qwen,1,6.9257812
1670,qwen,1,6.9882812
1671,qwen,1,6.8632812
1672,qwen,1,5.6328125
1673,qwen,1,6.6015625
1674,qwen,1,6.5429688
1675,qwen,1,6.859375
1676,qwen,1,6.7695312
1677,qwen,1,5.96875
1678,qwen,1,6.7109375
1679,qwen,1,0.69384766
1680,qwen,1,7.203125
1681,qwen,1,1.6015625
1682,qwen,1,3.96875
1683,qwen,1,5.0742188
1684,qwen,1,4.8671875
1685,qwen,1,4.34375
1686,qwen,1,7.1640625
1687,qwen,1,7.09375
1688,qwen,1,7.0585938
1689,qwen,1,6.4570312
1690,qwen,1,6.9296875
1691,qwen,1,2.7167969
1692,qwen,1,5.828125
1693,qwen,1,2.40625
1694,qwen,1,6.8671875
1695,qwen,1,6.8945312
1696,qwen,1,7.3554688
1697,qwen,1,5.6796875
1698,qwen,1,5.53125
1699,qwen,1,5.4296875
1700,qwen,1,6.6679688
1701,qwen,1,7.2460938
1702,qwen,1,7.3671875
1703,qwen,1,5.9921875
1704,qwen,1,5.5
1705,qwen,1,7.1953125
1706,qwen,1,6.9609375
1707,qwen,1,5.7929688
1708,qwen,1,6.5742188
1709,qwen,1,7.0039062
1710,qwen,1,-2.359375
1711,qwen,1,7.28125
1712,qwen,1,6.671875
1713,qwen,1,6.3242188
1714,qwen,1,5.7304688
1715,qwen,1,7.3320312
1716,qwen,1,3.1855469
1717,qwen,1,6.0625
1718,qwen,1,6.7851562
1719,qwen,1,7.4414062
1720,qwen,1,7.3359375
1721,qwen,1,6.8710938
1722,qwen,1,5.4414062
1723,qwen,1,5.5546875
1724,qwen,1,7.0390625
1725,qwen,1,7.3945312
1726,qwen,1,7.0859375
1727,qwen,1,5.3710938
1728,qwen,1,6.9648438
1729,qwen,1,4.3007812
1730,qwen,1,4.9335938
1731,qwen,1,7.0351562
1732,qwen,1,4.5234375
1733,qwen,1,7.1210938
1734,qwen,1,7.4960938
1735,qwen,1,7.3085938
1736,qwen,1,7.3554688
1737,qwen,1,6.5039062
1738,qwen,1,4.9335938
1739,qwen,1,3.4785156
1740,qwen,1,6.9765625
1741,qwen,1,2.9003906
1742,qwen,1,3.875
1743,qwen,1,7.03125
1744,qwen,1,6.8203125
1745,qwen,1,5.4765625
1746,qwen,1,6.6289062
1747,qwen,1,7.203125
1748,qwen,1,6.9257812
1749,qwen,1,7.0078125
1750,qwen,1,3.90625
1751,qwen,1,6.7851562
1752,qwen,1,4.9492188
1753,qwen,1,-0.5209961
1754,qwen,1,7.0664062
1755,qwen,1,7.015625
1756,qwen,1,4.5859375
1757,qwen,1,5.5429688
1758,qwen,1,6.9296875
1759,qwen,1,7.3554688
1760,qwen,1,5.8789062
1761,qwen,1,5.9765625
1762,qwen,1,6.7109375
1763,qwen,1,7.0898438
1764,qwen,1,3.0820312
1765,qwen,1,7.3164062
1766,qwen,1,6.4101562
1767,qwen,1,7.0
1768,qwen,1,6.296875
1769,qwen,1,4.9765625
1770,qwen,1,5.7226562
1771,qwen,1,6.2578125
1772,qwen,1,5.1132812
1773,qwen,1,5.4335938
1774,qwen,1,7.484375
1775,qwen,1,6.3632812
1776,qwen,1,5.5429688
1777,qwen,1,5.9492188
1778,qwen,1,7.2929688
1779,qwen,1,6.4726562
1780,qwen,1,5.5351562
1781,qwen,1,4.890625
1782,qwen,1,6.9648438
1783,qwen,1,4.984375
1784,qwen,1,6.4179688
1785,qwen,1,7.46875
1786,qwen,1,5.7695312
1787,qwen,1,6.8164062
1788,qwen,1,6.4453125
1789,qwen,1,7.3828125
1790,qwen,1,7.0546875
1791,qwen,1,5.0703125
1792,qwen,1,7.3515625
1793,qwen,1,-0.48168945
1794,qwen,1,7.2109375
1795,qwen,1,7.4140625
1796,qwen,1,6.7734375
1797,qwen,1,7.375
1798,qwen,1,5.5742188
1799,qwen,1,7.2539062
1800,qwen,1,7.2851562
1801,qwen,1,6.1054688
1802,qwen,1,7.3242188
1803,qwen,1,6.4179688
1804,qwen,1,6.2070312
1805,qwen,1,5.828125
1806,qwen,1,5.84375
1807,qwen,1,5.0585938
1808,qwen,1,7.265625
1809,qwen,1,4.296875
1810,qwen,1,6.265625
1811,qwen,1,4.3203125
1812,qwen,1,7.46875
1813,qwen,1,6.359375
1814,qwen,1,4.546875
1815,qwen,1,6.0039062
1816,qwen,1,2.9179688
1817,qwen,1,4.5351562
1818,qwen,1,6.8984375
1819,qwen,1,7.1953125
1820,qwen,1,6.4335938
1821,qwen,1,7.328125
1822,qwen,1,6.6445312
1823,qwen,1,7.2890625
1824,qwen,1,7.0117188
1825,qwen,1,5.734375
1826,qwen,1,4.8789062
1827,qwen,1,6.9296875
1828,qwen,1,5.625
1829,qwen,1,6.9609375
1830,qwen,1,6.1601562
1831,qwen,1,7.421875
1832,qwen,1,5.8320312
1833,qwen,1,7.4179688
1834,qwen,1,6.8789062
1835,qwen,1,7.1289062
1836,qwen,1,6.4335938
1837,qwen,1,6.7539062
1838,qwen,1,7.3710938
1839,qwen,1,7.2109375
1840,qwen,1,4.1367188
1841,qwen,1,7.3554688
1842,qwen,1,4.234375
1843,qwen,1,1.6015625
1844,qwen,1,2.0546875
1845,qwen,1,6.265625
1846,qwen,1,2.6464844
1847,qwen,1,6.4101562
1848,qwen,1,5.8632812
1849,qwen,1,6.578125
1850,qwen,1,6.7890625
1851,qwen,1,7.390625
1852,qwen,1,6.5898438
1853,qwen,1,6.8359375
1854,qwen,1,6.3085938
1855,qwen,1,6.96875
1856,qwen,1,3.9941406
1857,qwen,1,6.6796875
1858,qwen,1,7.25
1859,qwen,1,6.9023438
1860,qwen,1,6.9726562
1861,qwen,1,6.5742188
1862,qwen,1,3.0605469
1863,qwen,1,7.3828125
1864,qwen,1,6.8867188
1865,qwen,1,6.6992188
1866,qwen,1,5.0429688
1867,qwen,1,7.140625
1868,qwen,1,4.984375
1869,qwen,1,6.5898438
1870,qwen,1,7.359375
1871,qwen,1,3.6484375
1872,qwen,1,6.2148438
1873,qwen,1,0.48339844
1874,qwen,1,3.59375
1875,qwen,1,6.7851562
1876,qwen,1,6.9921875
1877,qwen,1,5.3828125
1878,qwen,1,6.8789062
1879,qwen,1,4.8046875
1880,qwen,1,6.2539062
1881,qwen,1,6.2890625
1882,qwen,1,6.5976562
1883,qwen,1,7.3828125
1884,qwen,1,6.2148438
1885,qwen,1,7.1132812
1886,qwen,1,7.2851562
1887,qwen,1,7.1953125
1888,qwen,1,7.1015625
1889,qwen,1,7.2265625
1890,qwen,1,7.15625
1891,qwen,1,5.7929688
1892,qwen,1,4.875
1893,qwen,1,7.3476562
1894,qwen,1,4.6992188
1895,qwen,1,6.96875
1896,qwen,1,5.4648438
1897,qwen,1,7.4335938
1898,qwen,1,7.1679688
1899,qwen,1,4.4375
1900,qwen,1,7.1523438
1901,qwen,1,6.1953125
1902,qwen,1,7.3320312
1903,qwen,1,6.5585938
1904,qwen,1,6.640625
1905,qwen,1,7.0585938
1906,qwen,1,1.2158203
1907,qwen,1,7.3984375
1908,qwen,1,5.296875
1909,qwen,1,6.8554688
1910,qwen,1,6.2617188
1911,qwen,1,4.1914062
1912,qwen,1,7.1679688
1913,qwen,1,6.2421875
1914,qwen,1,6.6210938
1915,qwen,1,6.890625
1916,qwen,1,6.2265625
1917,qwen,1,7.3398438
1918,qwen,1,5.9804688
1919,qwen,1,6.890625
1920,qwen,1,5.8984375
1921,qwen,1,7.03125
1922,qwen,1,6.046875
1923,qwen,1,7.3515625
1924,qwen,1,7.4257812
1925,qwen,1,6.640625
1926,qwen,1,6.328125
1927,qwen,1,4.9492188
1928,qwen,1,7.375
1929,qwen,1,6.0507812
1930,qwen,1,6.3125
1931,qwen,1,4.2226562
1932,qwen,1,6.859375
1933,qwen,1,5.5507812
1934,qwen,1,5.1171875
1935,qwen,1,6.515625
1936,qwen,1,4.1523438
1937,qwen,1,4.8710938
1938,qwen,1,7.3203125
1939,qwen,1,7.0898438
1940,qwen,1,6.8515625
1941,qwen,1,7.375
1942,qwen,1,7.4960938
1943,qwen,1,7.1367188
1944,qwen,1,2.9785156
1945,qwen,1,7.0703125
1946,qwen,1,7.0820312
1947,qwen,1,6.0039062
1948,qwen,1,5.6210938
1949,qwen,1,5.765625
1950,qwen,1,7.2773438
1951,qwen,1,6.2539062
1952,qwen,1,6.9414062
1953,qwen,1,4.34375
1954,qwen,1,7.3984375
1955,qwen,1,6.546875
1956,qwen,1,6.75
1957,qwen,1,5.1445312
1958,qwen,1,7.3828125
1959,qwen,1,6.3164062
1960,qwen,1,7.25
1961,qwen,1,7.3398438
1962,qwen,1,6.3164062
1963,qwen,1,5.7539062
1964,qwen,1,7.0195312
1965,qwen,1,6.515625
1966,qwen,1,6.2890625
1967,qwen,1,5.3164062
1968,qwen,1,6.640625
1969,qwen,1,7.4765625
1970,qwen,1,6.8515625
1971,qwen,1,6.9570312
1972,qwen,1,7.2304688
1973,qwen,1,7.0703125
1974,qwen,1,5.9101562
1975,qwen,1,4.9648438
1976,qwen,1,6.7851562
1977,qwen,1,5.5859375
1978,qwen,1,4.6992188
1979,qwen,1,4.9492188
1980,qwen,1,7.1132812
1981,qwen,1,6.4921875
1982,qwen,1,6.03125
1983,qwen,1,6.1328125
1984,qwen,1,7.1171875
1985,qwen,1,6.3828125
1986,qwen,1,6.90625
1987,qwen,1,4.8007812
1988,qwen,1,7.3203125
1989,qwen,1,6.390625
1990,qwen,1,6.4257812
1991,qwen,1,6.234375
1992,qwen,1,7.2851562
1993,qwen,1,4.5390625
1994,qwen,1,5.4960938
1995,qwen,1,7.40625
