index,source,label,score
1053,mistral,1,6.0039062
1054,mistral,1,7.5898438
1055,mistral,1,7.6445312
1056,mistral,1,7.7382812
1057,mistral,1,7.03125
1058,mistral,1,7.4453125
1059,mistral,1,7.4960938
1060,mistral,1,7.5
1061,mistral,1,7.5273438
1062,mistral,1,7.4140625
1063,mistral,1,7.6445312
1064,mistral,1,6.9765625
1065,mistral,1,7.2851562
1066,mistral,1,7.6953125
1067,mistral,1,7.5429688
1068,mistral,1,7.4960938
1069,mistral,1,7.5507812
1070,mistral,1,7.5703125
1071,mistral,1,7.6015625
1072,mistral,1,7.5742188
1073,mistral,1,7.375
1074,mistral,1,7.7539062
1075,mistral,1,7.5742188
1076,mistral,1,7.640625
1077,mistral,1,7.421875
1078,mistral,1,7.8007812
1079,mistral,1,7.5820312
1080,mistral,1,7.6171875
1081,mistral,1,7.7070312
1082,mistral,1,7.578125
1083,mistral,1,7.6601562
1084,mistral,1,7.8007812
1085,mistral,1,7.5
1086,mistral,1,7.421875
1087,mistral,1,7.5507812
1088,mistral,1,7.3515625
1089,mistral,1,7.3671875
1090,mistral,1,7.484375
1091,mistral,1,7.5507812
1092,mistral,1,7.5507812
1093,mistral,1,6.6601562
1094,mistral,1,7.578125
1095,mistral,1,7.1875
1096,mistral,1,7.5859375
1097,mistral,1,7.5078125
1098,mistral,1,7.3945312
1099,mistral,1,7.4375
1100,mistral,1,7.4882812
1101,mistral,1,7.640625
1102,mistral,1,7.5976562
1103,mistral,1,7.6914062
1104,mistral,1,7.3984375
1105,mistral,1,7.5273438
1106,mistral,1,7.4804688
1107,mistral,1,7.4726562
1108,mistral,1,7.5664062
1109,mistral,1,7.625
1110,mistral,1,7.5351562
1111,mistral,1,7.5703125
1112,mistral,1,7.640625
1113,mistral,1,7.8515625
1114,mistral,1,7.3085938
1115,mistral,1,7.375
1116,mistral,1,7.7148438
1117,mistral,1,7.1875
1118,mistral,1,7.3867188
1119,mistral,1,7.5703125
1120,mistral,1,7.265625
1121,mistral,1,7.5039062
1122,mistral,1,7.8046875
1123,mistral,1,7.4804688
1124,mistral,1,7.6992188
1125,mistral,1,7.5742188
1126,mistral,1,7.5859375
1127,mistral,1,7.609375
1128,mistral,1,7.4609375
1129,mistral,1,6.7890625
1130,mistral,1,7.625
1131,mistral,1,7.484375
1132,mistral,1,7.4726562
1133,mistral,1,7.6484375
1134,mistral,1,7.6835938
1135,mistral,1,7.7539062
1136,mistral,1,7.5898438
1137,mistral,1,7.3242188
1138,mistral,1,7.75
1139,mistral,1,7.6015625
1140,mistral,1,6.0117188
1141,mistral,1,7.8632812
1142,mistral,1,7.2695312
1143,mistral,1,7.5820312
1144,mistral,1,7.3867188
1145,mistral,1,7.7695312
1146,mistral,1,7.3789062
1147,mistral,1,7.6328125
1148,mistral,1,7.515625
1149,mistral,1,7.3085938
1150,mistral,1,7.4960938
1151,mistral,1,7.3867188
1152,mistral,1,7.5664062
1153,mistral,1,7.3632812
1154,mistral,1,7.4335938
1155,mistral,1,7.765625
1156,mistral,1,7.5117188
1157,mistral,1,7.6171875
1158,mistral,1,7.3125
1159,mistral,1,7.4570312
1160,mistral,1,7.7148438
1161,mistral,1,7.6679688
1162,mistral,1,7.5859375
1163,mistral,1,7.0351562
1164,mistral,1,7.5703125
1165,mistral,1,7.75
1166,mistral,1,7.6289062
1167,mistral,1,7.5859375
1168,mistral,1,7.59375
1169,mistral,1,7.8007812
1170,mistral,1,7.7226562
1171,mistral,1,7.6875
1172,mistral,1,7.453125
1173,mistral,1,7.640625
1174,mistral,1,7.5703125
1175,mistral,1,6.9960938
1176,mistral,1,7.2578125
1177,mistral,1,7.640625
1178,mistral,1,7.6484375
1179,mistral,1,7.5546875
1180,mistral,1,7.5078125
1181,mistral,1,7.3359375
1182,mistral,1,7.4257812
1183,mistral,1,7.6992188
1184,mistral,1,7.328125
1185,mistral,1,7.7539062
1186,mistral,1,7.3125
1187,mistral,1,7.6796875
1188,mistral,1,7.703125
1189,mistral,1,7.6523438
1190,mistral,1,7.8203125
1191,mistral,1,7.25
1192,mistral,1,7.8789062
1193,mistral,1,7.6328125
1194,mistral,1,7.40625
1195,mistral,1,7.71875
1196,mistral,1,7.4101562
1197,mistral,1,7.3164062
1198,mistral,1,7.8046875
1199,mistral,1,7.375
1200,mistral,1,7.5273438
1201,mistral,1,7.3710938
1202,mistral,1,7.7773438
1203,mistral,1,7.4804688
1204,mistral,1,7.3164062
1205,mistral,1,7.0039062
1206,mistral,1,7.5898438
1207,mistral,1,7.7578125
1208,mistral,1,7.6875
1209,mistral,1,7.5039062
1210,mistral,1,6.8789062
1211,mistral,1,7.5
1212,mistral,1,7.7148438
1213,mistral,1,7.6757812
1214,mistral,1,7.734375
1215,mistral,1,7.7734375
1216,mistral,1,7.7539062
1217,mistral,1,7.3476562
1218,mistral,1,7.09375
1219,mistral,1,7.6601562
1220,mistral,1,7.796875
1221,mistral,1,7.6835938
1222,mistral,1,7.796875
1223,mistral,1,7.6367188
1224,mistral,1,7.6484375
1225,mistral,1,7.78125
1226,mistral,1,6.0390625
1227,mistral,1,5.109375
1228,mistral,1,7.5664062
1229,mistral,1,7.265625
1230,mistral,1,7.4140625
1231,mistral,1,7.4609375
1232,mistral,1,7.7421875
1233,mistral,1,7.1289062
1234,mistral,1,7.7304688
1235,mistral,1,7.4453125
1236,mistral,1,7.15625
1237,mistral,1,7.59375
1238,mistral,1,7.7539062
1239,mistral,1,7.390625
1240,mistral,1,7.609375
1241,mistral,1,7.625
1242,mistral,1,7.6679688
1243,mistral,1,6.9960938
1244,mistral,1,7.6171875
1245,mistral,1,7.625
1246,mistral,1,7.4804688
1247,mistral,1,7.4414062
1248,mistral,1,7.3554688
1249,mistral,1,7.4257812
1250,mistral,1,7.5039062
1251,mistral,1,7.4804688
1252,mistral,1,7.4960938
1253,mistral,1,7.3515625
1254,mistral,1,7.6289062
1255,mistral,1,7.5703125
1256,mistral,1,7.796875
1257,mistral,1,7.1640625
1258,mistral,1,7.640625
1259,mistral,1,7.203125
1260,mistral,1,7.0585938
1261,mistral,1,7.78125
1262,mistral,1,7.6679688
1263,mistral,1,7.6875
1264,mistral,1,7.484375
1265,mistral,1,7.5625
1266,mistral,1,7.2304688
1267,mistral,1,7.4570312
1268,mistral,1,7.7734375
1269,mistral,1,7.5039062
1270,mistral,1,7.359375
1271,mistral,1,7.5703125
1272,mistral,1,6.9960938
1273,mistral,1,7.71875
1274,mistral,1,7.578125
1275,mistral,1,7.4882812
1276,mistral,1,7.7226562
1277,mistral,1,7.6601562
1278,mistral,1,7.6132812
1279,mistral,1,7.59375
1280,mistral,1,7.4453125
1281,mistral,1,7.625
1282,mistral,1,7.6640625
1283,mistral,1,6.7890625
1284,mistral,1,6.3515625
1285,mistral,1,6.4257812
1286,mistral,1,7.3515625
1287,mistral,1,7.4804688
1288,mistral,1,7.7929688
1289,mistral,1,7.71875
1290,mistral,1,7.7734375
1291,mistral,1,7.3632812
1292,mistral,1,7.5351562
1293,mistral,1,7.2539062
1294,mistral,1,7.6757812
1295,mistral,1,7.171875
1296,mistral,1,7.5
1297,mistral,1,7.1757812
1298,mistral,1,7.375
1299,mistral,1,7.703125
1300,mistral,1,4.6796875
1301,mistral,1,7.4609375
1302,mistral,1,7.5859375
1303,mistral,1,7.7460938
1304,mistral,1,7.609375
1305,mistral,1,7.40625
1306,mistral,1,7.5742188
1307,mistral,1,7.4492188
1308,mistral,1,7.5
1309,mistral,1,7.6328125
1310,mistral,1,7.8554688
1311,mistral,1,7.75
1312,mistral,1,7.734375
1313,mistral,1,7.4414062
1314,mistral,1,7.6484375
1315,mistral,1,7.6679688
1316,mistral,1,7.6367188
1317,mistral,1,7.1640625
1318,mistral,1,7.6132812
1319,mistral,1,7.75
1320,mistral,1,7.5429688
1321,mistral,1,7.8320312
1322,mistral,1,7.3828125
1323,mistral,1,7.0820312
1324,mistral,1,7.7148438
1325,mistral,1,7.3476562
1326,mistral,1,7.7929688
1327,mistral,1,6.3828125
1328,mistral,1,7.6601562
1329,mistral,1,7.5898438
1330,mistral,1,7.7304688
1331,mistral,1,7.5625
1332,mistral,1,7.5195312
1333,mistral,1,6.7109375
1334,mistral,1,7.6289062
1335,mistral,1,7.7226562
1336,mistral,1,7.0742188
1337,mistral,1,7.5351562
1338,mistral,1,7.7890625
1339,mistral,1,7.375
1340,mistral,1,7.5429688
1341,mistral,1,7.5
1342,mistral,1,7.6132812
1343,mistral,1,7.8671875
1344,mistral,1,7.40625
1345,mistral,1,7.5703125
1346,mistral,1,7.7226562
1347,mistral,1,7.5273438
1348,mistral,1,7.8164062
1349,mistral,1,7.2421875
1350,mistral,1,7.6875
1351,mistral,1,7.7421875
1352,mistral,1,7.578125
1353,mistral,1,7.4726562
1354,mistral,1,7.6796875
1355,mistral,1,7.7617188
1356,mistral,1,7.59375
1357,mistral,1,7.75
1358,mistral,1,6.7421875
1359,mistral,1,7.4804688
1360,mistral,1,7.6992188
1361,mistral,1,6.7617188
1362,mistral,1,7.15625
1363,mistral,1,7.0625
1364,mistral,1,7.7460938
1365,mistral,1,7.3945312
1366,mistral,1,7.7109375
1367,mistral,1,7.6953125
1368,mistral,1,7.6445312
1369,mistral,1,7.3984375
1370,mistral,1,7.6914062
1371,mistral,1,7.6953125
1372,mistral,1,7.6875
1373,mistral,1,7.7226562
1374,mistral,1,7.296875
1375,mistral,1,7.6484375
1376,mistral,1,7.5546875
1377,mistral,1,7.6484375
1378,mistral,1,7.6523438
1379,mistral,1,7.8242188
1380,mistral,1,7.765625
1381,mistral,1,7.5234375
1382,mistral,1,7.65625
1383,mistral,1,7.6210938
1384,mistral,1,7.4882812
1385,mistral,1,7.09375
1386,mistral,1,7.390625
1387,mistral,1,6.6367188
1388,mistral,1,7.5820312
1389,mistral,1,7.6367188
1390,mistral,1,7.1640625
1391,mistral,1,7.515625
1392,mistral,1,7.3828125
1393,mistral,1,7.4882812
1394,mistral,1,6.9882812
1395,mistral,1,7.7148438
1396,mistral,1,7.4375
1397,mistral,1,7.4921875
1398,mistral,1,7.7851562
1399,mistral,1,7.328125
1400,mistral,1,7.5742188
1401,mistral,1,7.1953125
1402,mistral,1,7.8203125
1403,mistral,1,7.7226562
1404,mistral,1,7.5859375
1405,mistral,1,7.3828125
1406,mistral,1,7.3398438
1407,mistral,1,7.1914062
1408,mistral,1,7.34375
1409,mistral,1,7.7617188
1410,mistral,1,7.453125
1411,mistral,1,7.1835938
1412,mistral,1,7.8671875
1413,mistral,1,7.5195312
1414,mistral,1,7.6445312
1415,mistral,1,7.1875
1416,mistral,1,7.2421875
1417,mistral,1,7.59375
1418,mistral,1,7.5585938
1419,mistral,1,7.6367188
1420,mistral,1,7.6328125
1421,mistral,1,7.4140625
1422,mistral,1,7.6289062
1423,mistral,1,7.3984375
1424,mistral,1,7.6328125
1425,mistral,1,7.7460938
1426,mistral,1,7.6289062
1427,mistral,1,7.5742188
1428,mistral,1,7.5703125
1429,mistral,1,7.6601562
1430,mistral,1,7.5390625
1431,mistral,1,7.65625
1432,mistral,1,7.5195312
1433,mistral,1,7.7773438
1434,mistral,1,7.3515625
1435,mistral,1,7.5898438
1436,mistral,1,7.4570312
1437,mistral,1,7.1679688
1438,mistral,1,7.78125
1439,mistral,1,7.7734375
1440,mistral,1,7.4726562
1441,mistral,1,7.7382812
1442,mistral,1,7.7460938
1443,mistral,1,7.7304688
1444,mistral,1,7.6835938
1445,mistral,1,7.6328125
1446,mistral,1,7.6367188
1447,mistral,1,7.5820312
1448,mistral,1,7.515625
1449,mistral,1,7.6679688
1450,mistral,1,7.515625
1451,mistral,1,7.4726562
1452,mistral,1,7.6835938
1453,mistral,1,7.4570312
1454,mistral,1,7.65625
1455,mistral,1,7.296875
1456,mistral,1,7.5625
1457,mistral,1,6.0742188
1458,mistral,1,7.6210938
1459,mistral,1,7.8046875
1460,mistral,1,7.8125
1461,mistral,1,7.5195312
1462,mistral,1,7.2265625
1463,mistral,1,7.6484375
1464,mistral,1,7.6992188
1465,mistral,1,7.453125
1466,mistral,1,7.5585938
1467,mistral,1,7.7265625
1468,mistral,1,7.609375
1469,mistral,1,7.484375
1470,mistral,1,7.3164062
1471,mistral,1,7.7304688
1472,mistral,1,7.6445312
1473,mistral,1,7.6171875
1474,mistral,1,7.7070312
1475,mistral,1,7.5585938
1476,mistral,1,7.6757812
1477,mistral,1,7.546875
1478,mistral,1,7.4804688
1479,mistral,1,7.484375
1480,mistral,1,7.2226562
1481,mistral,1,7.453125
1482,mistral,1,7.4179688
1483,mistral,1,7.7148438
1484,mistral,1,7.6601562
1485,mistral,1,7.7734375
1486,mistral,1,7.3515625
1487,mistral,1,7.5820312
1488,mistral,1,7.7617188
1489,mistral,1,7.2304688
1490,mistral,1,7.4570312
1491,mistral,1,7.546875
1492,mistral,1,7.296875
1493,mistral,1,7.6015625
1494,mistral,1,7.6601562
1495,mistral,1,7.390625
1496,mistral,1,7.296875
1497,mistral,1,7.3945312
1498,mistral,1,7.3359375
1499,mistral,1,7.75
1500,mistral,1,7.6601562
1501,mistral,1,7.6679688
1502,qwen,1,7.4101562
1503,qwen,1,7.2851562
1504,qwen,1,6.921875
1505,qwen,1,5.1523438
1506,qwen,1,7.3398438
1507,qwen,1,5.0976562
1508,qwen,1,7.390625
1509,qwen,1,6.9921875
1510,qwen,1,6.9375
1511,qwen,1,5.1914062
1512,qwen,1,5.765625
1513,qwen,1,7.1132812
1514,qwen,1,5.9882812
1515,qwen,1,6.1601562
1516,qwen,1,7.1757812
1517,qwen,1,3.8964844
1518,qwen,1,7.4570312
1519,qwen,1,5.2539062
1520,qwen,1,6.2070312
1521,qwen,1,7.6914062
1522,qwen,1,6.8320312
1523,qwen,1,7.3710938
1524,qwen,1,6.7617188
1525,qwen,1,7.140625
1526,qwen,1,6.8085938
1527,qwen,1,6.6992188
1528,qwen,1,7.3359375
1529,qwen,1,7.3984375
1530,qwen,1,7.4921875
1531,qwen,1,7.2421875
1532,qwen,1,6.8398438
1533,qwen,1,7.5234375
1534,qwen,1,6.2148438
1535,qwen,1,7.2382812
1536,qwen,1,6.9101562
1537,qwen,1,7.625
1538,qwen,1,6.9648438
1539,qwen,1,6.8164062
1540,qwen,1,5.5195312
1541,qwen,1,7.359375
1542,qwen,1,6.75
1543,qwen,1,5.3632812
1544,qwen,1,6.9648438
1545,qwen,1,7.3085938
1546,qwen,1,7.2617188
1547,qwen,1,7.1171875
1548,qwen,1,7.390625
1549,qwen,1,7.4453125
1550,qwen,1,5.4960938
1551,qwen,1,7.4375
1552,qwen,1,7.4921875
1553,qwen,1,7.328125
1554,qwen,1,6.5742188
1555,qwen,1,6.28125
1556,qwen,1,6.9570312
1557,qwen,1,6.9726562
1558,qwen,1,5.7578125
1559,qwen,1,6.6992188
1560,qwen,1,7.5742188
1561,qwen,1,4.7148438
1562,qwen,1,7.234375
1563,qwen,1,7.6914062
1564,qwen,1,7.5976562
1565,qwen,1,6.2421875
1566,qwen,1,7.4492188
1567,qwen,1,7.640625
1568,qwen,1,7.2070312
1569,qwen,1,6.984375
1570,qwen,1,6.0625
1571,qwen,1,6.328125
1572,qwen,1,6.0546875
1573,qwen,1,4.6679688
1574,qwen,1,6.1445312
1575,qwen,1,7.421875
1576,qwen,1,7.3046875
1577,qwen,1,6.4492188
1578,qwen,1,6.859375
1579,qwen,1,6.2734375
1580,qwen,1,7.1601562
1581,qwen,1,7.4140625
1582,qwen,1,6.0351562
1583,qwen,1,7.421875
1584,qwen,1,6.921875
1585,qwen,1,7.0976562
1586,qwen,1,7.5273438
1587,qwen,1,6.1835938
1588,qwen,1,6.3125
1589,qwen,1,6.5664062
1590,qwen,1,7.1132812
1591,qwen,1,7.609375
1592,qwen,1,7.3046875
1593,qwen,1,7.0039062
1594,qwen,1,6.4179688
1595,qwen,1,6.3867188
1596,qwen,1,6.34375
1597,qwen,1,5.421875
1598,qwen,1,6.7460938
1599,qwen,1,7.5117188
1600,qwen,1,6.0
1601,qwen,1,7.0742188
1602,qwen,1,7.4726562
1603,qwen,1,6.8359375
1604,qwen,1,6.6171875
1605,qwen,1,5.4570312
1606,qwen,1,5.7109375
1607,qwen,1,6.5585938
1608,qwen,1,7.3710938
1609,qwen,1,6.4375
1610,qwen,1,7.609375
1611,qwen,1,7.0117188
1612,qwen,1,6.9804688
1613,qwen,1,3.2929688
1614,qwen,1,3.9433594
1615,qwen,1,6.078125
1616,qwen,1,7.6367188
1617,qwen,1,7.2109375
1618,qwen,1,7.2578125
1619,qwen,1,6.8984375
1620,qwen,1,7.2265625
1621,qwen,1,7.4296875
1622,qwen,1,7.5117188
1623,qwen,1,7.5117188
1624,qwen,1,7.3085938
1625,qwen,1,5.65625
1626,qwen,1,6.6210938
1627,qwen,1,7.6523438
1628,qwen,1,7.3554688
1629,qwen,1,7.4140625
1630,qwen,1,7.4765625
1631,qwen,1,7.6875
1632,qwen,1,7.6640625
1633,qwen,1,7.6914062
1634,qwen,1,7.5742188
1635,qwen,1,7.234375
1636,qwen,1,7.1367188
1637,qwen,1,6.7539062
1638,qwen,1,6.8046875
1639,qwen,1,7.2539062
1640,qwen,1,6.8789062
1641,qwen,1,7.1679688
1642,qwen,1,7.171875
1643,qwen,1,7.5976562
1644,qwen,1,5.0234375
1645,qwen,1,7.4609375
1646,qwen,1,6.9960938
1647,qwen,1,7.3398438
1648,qwen,1,3.7324219
1649,qwen,1,7.71875
1650,qwen,1,7.4960938
1651,qwen,1,7.2617188
1652,qwen,1,7.3515625
1653,qwen,1,7.59375
1654,qwen,1,6.3476562
1655,qwen,1,6.8632812
1656,qwen,1,7.3164062
1657,qwen,1,6.7382812
1658,qwen,1,6.0273438
1659,qwen,1,7.265625
1660,qwen,1,6.2539062
1661,qwen,1,6.7929688
1662,qwen,1,6.8359375
1663,qwen,1,6.1523438
1664,qwen,1,5.9960938
1665,qwen,1,6.8359375
1666,qwen,1,7.5
1667,qwen,1,5.03125
1668,qwen,1,6.7265625
1669,qwen,1,7.5039062
1670,qwen,1,7.5585938
1671,qwen,1,7.2070312
1672,qwen,1,5.984375
1673,qwen,1,6.8710938
1674,qwen,1,7.0390625
1675,qwen,1,7.4648438
1676,qwen,1,7.3984375
1677,qwen,1,5.0
1678,qwen,1,7.125
1679,qwen,1,2.8476562
1680,qwen,1,7.265625
1681,qwen,1,6.0117188
1682,qwen,1,7.3710938
1683,qwen,1,6.8945312
1684,qwen,1,7.4257812
1685,qwen,1,4.484375
1686,qwen,1,7.765625
1687,qwen,1,7.2929688
1688,qwen,1,7.0117188
1689,qwen,1,7.265625
1690,qwen,1,6.9101562
1691,qwen,1,4.171875
1692,qwen,1,6.875
1693,qwen,1,6.09375
1694,qwen,1,7.4570312
1695,qwen,1,7.3984375
1696,qwen,1,7.5859375
1697,qwen,1,6.6289062
1698,qwen,1,7.1679688
1699,qwen,1,6.3710938
1700,qwen,1,7.2148438
1701,qwen,1,7.5273438
1702,qwen,1,7.4609375
1703,qwen,1,7.1914062
1704,qwen,1,7.5546875
1705,qwen,1,7.578125
1706,qwen,1,7.234375
1707,qwen,1,6.4765625
1708,qwen,1,7.2617188
1709,qwen,1,6.9492188
1710,qwen,1,2.578125
1711,qwen,1,7.5273438
1712,qwen,1,7.4140625
1713,qwen,1,7.0898438
1714,qwen,1,6.6289062
1715,qwen,1,7.4726562
1716,qwen,1,6.28125
1717,qwen,1,6.7617188
1718,qwen,1,7.5351562
1719,qwen,1,7.5625
1720,qwen,1,7.0703125
1721,qwen,1,7.234375
1722,qwen,1,7.2851562
1723,qwen,1,6.7929688
1724,qwen,1,7.25
1725,qwen,1,7.7695312
1726,qwen,1,7.4257812
1727,qwen,1,6.359375
1728,qwen,1,7.234375
1729,qwen,1,5.8867188
1730,qwen,1,6.0859375
1731,qwen,1,7.4648438
1732,qwen,1,6.8242188
1733,qwen,1,6.9726562
1734,qwen,1,7.7421875
1735,qwen,1,7.65625
1736,qwen,1,7.28125
1737,qwen,1,7.3984375
1738,qwen,1,6.9765625
1739,qwen,1,7.0039062
1740,qwen,1,7.390625
1741,qwen,1,5.5351562
1742,qwen,1,5.4960938
1743,qwen,1,7.5234375
1744,qwen,1,5.6640625
1745,qwen,1,6.4609375
1746,qwen,1,6.8671875
1747,qwen,1,7.3867188
1748,qwen,1,6.71875
1749,qwen,1,7.5664062
1750,qwen,1,6.7226562
1751,qwen,1,7.0429688
1752,qwen,1,6.9453125
1753,qwen,1,6.2773438
1754,qwen,1,7.34375
1755,qwen,1,7.2578125
1756,qwen,1,0.5053711
1757,qwen,1,6.7148438
1758,qwen,1,7.1875
1759,qwen,1,7.6484375
1760,qwen,1,6.890625
1761,qwen,1,6.9648438
1762,qwen,1,7.2695312
1763,qwen,1,7.59375
1764,qwen,1,3.7363281
1765,qwen,1,7.46875
1766,qwen,1,7.6367188
1767,qwen,1,7.3828125
1768,qwen,1,6.7382812
1769,qwen,1,5.1835938
1770,qwen,1,6.1171875
1771,qwen,1,7.0546875
1772,qwen,1,6.6640625
1773,qwen,1,7.4257812
1774,qwen,1,7.6875
1775,qwen,1,5.796875
1776,qwen,1,6.3828125
1777,qwen,1,7.0585938
1778,qwen,1,7.6601562
1779,qwen,1,7.265625
1780,qwen,1,7.4453125
1781,qwen,1,2.0566406
1782,qwen,1,7.3789062
1783,qwen,1,6.8945312
1784,qwen,1,7.0507812
1785,qwen,1,7.5585938
1786,qwen,1,6.7382812
1787,qwen,1,6.9257812
1788,qwen,1,6.4179688
1789,qwen,1,7.4765625
1790,qwen,1,7.2226562
1791,qwen,1,6.9101562
1792,qwen,1,7.2851562
1793,qwen,1,3.3457031
1794,qwen,1,7.2539062
1795,qwen,1,7.5
1796,qwen,1,7.15625
1797,qwen,1,7.578125
1798,qwen,1,6.6015625
1799,qwen,1,7.3671875
1800,qwen,1,7.4023438
1801,qwen,1,6.3476562
1802,qwen,1,7.1992188
1803,qwen,1,7.1601562
1804,qwen,1,6.6015625
1805,qwen,1,6.8710938
1806,qwen,1,6.8828125
1807,qwen,1,6.2304688
1808,qwen,1,7.3710938
1809,qwen,1,5.3515625
1810,qwen,1,7.1835938
1811,qwen,1,5.9648438
1812,qwen,1,7.6953125
1813,qwen,1,6.9648438
1814,qwen,1,6.703125
1815,qwen,1,5.7304688
1816,qwen,1,5.8203125
1817,qwen,1,6.3398438
1818,qwen,1,7.2421875
1819,qwen,1,7.1914062
1820,qwen,1,7.0429688
1821,qwen,1,7.65625
1822,qwen,1,7.4726562
1823,qwen,1,7.3984375
1824,qwen,1,7.546875
1825,qwen,1,6.4335938
1826,qwen,1,4.9882812
1827,qwen,1,7.1601562
1828,qwen,1,6.6289062
1829,qwen,1,7.0585938
1830,qwen,1,7.6523438
1831,qwen,1,7.4375
1832,qwen,1,5.5703125
1833,qwen,1,7.4960938
1834,qwen,1,7.0820312
1835,qwen,1,7.6914062
1836,qwen,1,7.2539062
1837,qwen,1,7.4101562
1838,qwen,1,7.578125
1839,qwen,1,7.5507812
1840,qwen,1,6.3203125
1841,qwen,1,7.5625
1842,qwen,1,5.7695312
1843,qwen,1,3.8417969
1844,qwen,1,6.3125
1845,qwen,1,7.2109375
1846,qwen,1,4.515625
1847,qwen,1,6.7265625
1848,qwen,1,7.1992188
1849,qwen,1,7.2695312
1850,qwen,1,6.2148438
1851,qwen,1,7.6914062
1852,qwen,1,7.1054688
1853,qwen,1,7.2773438
1854,qwen,1,6.21875
1855,qwen,1,7.5507812
1856,qwen,1,5.7617188
1857,qwen,1,7.0273438
1858,qwen,1,7.1015625
1859,qwen,1,7.0273438
1860,qwen,1,7.4335938
1861,qwen,1,5.8828125
1862,qwen,1,3.3007812
1863,qwen,1,7.703125
1864,qwen,1,7.3359375
1865,qwen,1,6.984375
1866,qwen,1,7.4179688
1867,qwen,1,6.1523438
1868,qwen,1,6.6757812
1869,qwen,1,7.1132812
1870,qwen,1,7.5664062
1871,qwen,1,2.8828125
1872,qwen,1,6.9453125
1873,qwen,1,-0.31176758
1874,qwen,1,4.5195312
1875,qwen,1,6.8320312
1876,qwen,1,7.5859375
1877,qwen,1,6.9257812
1878,qwen,1,6.4492188
1879,qwen,1,6.515625
1880,qwen,1,7.0039062
1881,qwen,1,7.5273438
1882,qwen,1,6.3515625
1883,qwen,1,7.4257812
1884,qwen,1,6.9609375
1885,qwen,1,7.421875
1886,qwen,1,7.5820312
1887,qwen,1,7.3984375
1888,qwen,1,7.5703125
1889,qwen,1,7.7890625
1890,qwen,1,7.4296875
1891,qwen,1,7.4765625
1892,qwen,1,6.390625
1893,qwen,1,7.65625
1894,qwen,1,5.046875
1895,qwen,1,6.9648438
1896,qwen,1,5.828125
1897,qwen,1,7.7382812
1898,qwen,1,6.3867188
1899,qwen,1,6.484375
1900,qwen,1,6.5
1901,qwen,1,6.5429688
1902,qwen,1,7.5859375
1903,qwen,1,7.6523438
1904,qwen,1,5.9609375
1905,qwen,1,7.21875
1906,qwen,1,5.6796875
1907,qwen,1,7.7304688
1908,qwen,1,5.3867188
1909,qwen,1,6.8554688
1910,qwen,1,7.1054688
1911,qwen,1,7.3046875
1912,qwen,1,7.4960938
1913,qwen,1,7.1640625
1914,qwen,1,7.40625
1915,qwen,1,7.5585938
1916,qwen,1,6.3203125
1917,qwen,1,7.5078125
1918,qwen,1,7.1835938
1919,qwen,1,7.3164062
1920,qwen,1,6.3984375
1921,qwen,1,7.6328125
1922,qwen,1,5.7890625
1923,qwen,1,7.484375
1924,qwen,1,7.28125
1925,qwen,1,7.0
1926,qwen,1,6.1015625
1927,qwen,1,4.28125
1928,qwen,1,7.6875
1929,qwen,1,5.96875
1930,qwen,1,6.40625
1931,qwen,1,5.859375
1932,qwen,1,7.5273438
1933,qwen,1,5.5429688
1934,qwen,1,6.7070312
1935,qwen,1,7.5664062
1936,qwen,1,5.1132812
1937,qwen,1,6.7851562
1938,qwen,1,7.4960938
1939,qwen,1,7.5351562
1940,qwen,1,7.4804688
1941,qwen,1,7.65625
1942,qwen,1,7.7539062
1943,qwen,1,7.4804688
1944,qwen,1,6.5507812
1945,qwen,1,7.5195312
1946,qwen,1,7.1835938
1947,qwen,1,7.1640625
1948,qwen,1,7.1171875
1949,qwen,1,7.3203125
1950,qwen,1,7.4726562
1951,qwen,1,2.4863281
1952,qwen,1,7.2929688
1953,qwen,1,6.3632812
1954,qwen,1,7.6914062
1955,qwen,1,7.0820312
1956,qwen,1,7.328125
1957,qwen,1,6.2460938
1958,qwen,1,7.6289062
1959,qwen,1,6.9375
1960,qwen,1,6.9492188
1961,qwen,1,7.0742188
1962,qwen,1,6.96875
1963,qwen,1,7.1445312
1964,qwen,1,7.5976562
1965,qwen,1,7.453125
1966,qwen,1,6.5742188
1967,qwen,1,6.6171875
1968,qwen,1,7.21875
1969,qwen,1,7.2109375
1970,qwen,1,7.1640625
1971,qwen,1,7.4804688
1972,qwen,1,7.5273438
1973,qwen,1,6.9960938
1974,qwen,1,6.2695312
1975,qwen,1,6.5039062
1976,qwen,1,6.71875
1977,qwen,1,5.78125
1978,qwen,1,6.4726562
1979,qwen,1,6.734375
1980,qwen,1,7.6953125
1981,qwen,1,7.2929688
1982,qwen,1,7.078125
1983,qwen,1,6.9101562
1984,qwen,1,6.9882812
1985,qwen,1,6.5273438
1986,qwen,1,6.765625
1987,qwen,1,6.75
1988,qwen,1,7.453125
1989,qwen,1,6.8359375
1990,qwen,1,6.2617188
1991,qwen,1,6.0234375
1992,qwen,1,7.484375
1993,qwen,1,4.9882812
1994,qwen,1,5.4101562
1995,qwen,1,7.5117188
1996,qwen,1,7.34375
1997,qwen,1,7.7539062
1998,qwen,1,3.4765625
1999,qwen,1,7.4296875
2000,qwen,1,7.3476562
2001,qwen,1,5.8359375
2002,qwen,1,6.5117188
