index,source,label,score
1064,mistral,1,8.5390625
1065,mistral,1,8.59375
1066,mistral,1,8.5234375
1067,mistral,1,8.46875
1068,mistral,1,8.390625
1069,mistral,1,8.4921875
1070,mistral,1,8.40625
1071,mistral,1,8.4921875
1072,mistral,1,8.484375
1073,mistral,1,8.5625
1074,mistral,1,8.5390625
1075,mistral,1,8.453125
1076,mistral,1,8.53125
1077,mistral,1,8.4453125
1078,mistral,1,8.3515625
1079,mistral,1,8.6015625
1080,mistral,1,8.515625
1081,mistral,1,8.390625
1082,mistral,1,8.515625
1083,mistral,1,8.3359375
1084,mistral,1,8.3984375
1085,mistral,1,8.515625
1086,mistral,1,8.390625
1087,mistral,1,8.4453125
1088,mistral,1,8.5078125
1089,mistral,1,8.2265625
1090,mistral,1,8.5625
1091,mistral,1,8.4609375
1092,mistral,1,8.0
1093,mistral,1,8.25
1094,mistral,1,8.3515625
1095,mistral,1,8.375
1096,mistral,1,8.4921875
1097,mistral,1,8.515625
1098,mistral,1,8.5234375
1099,mistral,1,8.5625
1100,mistral,1,8.4921875
1101,mistral,1,8.609375
1102,mistral,1,8.546875
1103,mistral,1,8.484375
1104,mistral,1,8.5625
1105,mistral,1,8.5546875
1106,mistral,1,8.53125
1107,mistral,1,8.3671875
1108,mistral,1,8.484375
1109,mistral,1,8.3515625
1110,mistral,1,8.5703125
1111,mistral,1,8.5078125
1112,mistral,1,8.59375
1113,mistral,1,8.46875
1114,mistral,1,8.4296875
1115,mistral,1,8.359375
1116,mistral,1,8.546875
1117,mistral,1,8.5078125
1118,mistral,1,8.40625
1119,mistral,1,8.6171875
1120,mistral,1,8.34375
1121,mistral,1,8.421875
1122,mistral,1,8.578125
1123,mistral,1,8.5625
1124,mistral,1,8.4921875
1125,mistral,1,8.5078125
1126,mistral,1,8.5234375
1127,mistral,1,8.5078125
1128,mistral,1,8.546875
1129,mistral,1,8.5625
1130,mistral,1,8.421875
1131,mistral,1,8.5703125
1132,mistral,1,8.46875
1133,mistral,1,8.46875
1134,mistral,1,8.46875
1135,mistral,1,8.46875
1136,mistral,1,8.53125
1137,mistral,1,8.4296875
1138,mistral,1,8.5390625
1139,mistral,1,8.5078125
1140,mistral,1,8.453125
1141,mistral,1,8.5
1142,mistral,1,8.390625
1143,mistral,1,8.4921875
1144,mistral,1,8.5234375
1145,mistral,1,8.5234375
1146,mistral,1,8.5234375
1147,mistral,1,8.484375
1148,mistral,1,8.53125
1149,mistral,1,8.5078125
1150,mistral,1,8.59375
1151,mistral,1,8.53125
1152,mistral,1,8.5234375
1153,mistral,1,8.390625
1154,mistral,1,8.4765625
1155,mistral,1,8.4921875
1156,mistral,1,8.2734375
1157,mistral,1,8.46875
1158,mistral,1,8.59375
1159,mistral,1,8.453125
1160,mistral,1,8.53125
1161,mistral,1,8.6015625
1162,mistral,1,8.4296875
1163,mistral,1,8.59375
1164,mistral,1,8.4296875
1165,mistral,1,8.4921875
1166,mistral,1,8.515625
1167,mistral,1,8.5390625
1168,mistral,1,8.6015625
1169,mistral,1,8.4140625
1170,mistral,1,8.0859375
1171,mistral,1,8.5
1172,mistral,1,8.4375
1173,mistral,1,8.5703125
1174,mistral,1,8.4609375
1175,mistral,1,8.2734375
1176,mistral,1,8.5234375
1177,mistral,1,8.5625
1178,mistral,1,8.1953125
1179,mistral,1,8.59375
1180,mistral,1,8.5859375
1181,mistral,1,8.2734375
1182,mistral,1,8.2265625
1183,mistral,1,8.59375
1184,mistral,1,8.59375
1185,mistral,1,8.4921875
1186,mistral,1,8.40625
1187,mistral,1,8.390625
1188,mistral,1,8.40625
1189,mistral,1,8.5078125
1190,mistral,1,8.4140625
1191,mistral,1,8.5078125
1192,mistral,1,8.6171875
1193,mistral,1,8.515625
1194,mistral,1,8.4453125
1195,mistral,1,8.5390625
1196,mistral,1,8.0
1197,mistral,1,8.265625
1198,mistral,1,8.5625
1199,mistral,1,8.375
1200,mistral,1,8.453125
1201,mistral,1,8.234375
1202,mistral,1,8.46875
1203,mistral,1,8.3828125
1204,mistral,1,8.265625
1205,mistral,1,8.265625
1206,mistral,1,8.4921875
1207,mistral,1,8.40625
1208,mistral,1,8.359375
1209,mistral,1,8.40625
1210,mistral,1,7.9335938
1211,mistral,1,8.5078125
1212,mistral,1,8.3125
1213,mistral,1,8.5703125
1214,mistral,1,8.34375
1215,mistral,1,8.5546875
1216,mistral,1,8.5625
1217,mistral,1,8.5703125
1218,mistral,1,8.3203125
1219,mistral,1,8.34375
1220,mistral,1,8.59375
1221,mistral,1,8.5234375
1222,mistral,1,8.265625
1223,mistral,1,8.4375
1224,mistral,1,8.34375
1225,mistral,1,8.5625
1226,mistral,1,8.328125
1227,mistral,1,8.4609375
1228,mistral,1,8.53125
1229,mistral,1,8.3984375
1230,mistral,1,8.3984375
1231,mistral,1,8.6171875
1232,mistral,1,8.265625
1233,mistral,1,8.3046875
1234,mistral,1,8.5078125
1235,mistral,1,8.4765625
1236,mistral,1,8.4296875
1237,mistral,1,8.21875
1238,mistral,1,8.640625
1239,mistral,1,8.3359375
1240,mistral,1,8.4765625
1241,mistral,1,8.46875
1242,mistral,1,8.53125
1243,mistral,1,8.4296875
1244,mistral,1,8.4765625
1245,mistral,1,8.3671875
1246,mistral,1,8.5078125
1247,mistral,1,8.5234375
1248,mistral,1,8.5546875
1249,mistral,1,8.4140625
1250,mistral,1,8.5859375
1251,mistral,1,8.484375
1252,mistral,1,8.46875
1253,mistral,1,8.5234375
1254,mistral,1,8.6015625
1255,mistral,1,8.546875
1256,mistral,1,8.5234375
1257,mistral,1,8.484375
1258,mistral,1,8.5703125
1259,mistral,1,8.3203125
1260,mistral,1,8.09375
1261,mistral,1,8.59375
1262,mistral,1,8.3671875
1263,mistral,1,8.5078125
1264,mistral,1,8.3046875
1265,mistral,1,8.234375
1266,mistral,1,8.1875
1267,mistral,1,8.3125
1268,mistral,1,8.3984375
1269,mistral,1,8.5625
1270,mistral,1,8.484375
1271,mistral,1,8.4765625
1272,mistral,1,8.4140625
1273,mistral,1,8.5234375
1274,mistral,1,8.5390625
1275,mistral,1,8.4921875
1276,mistral,1,8.375
1277,mistral,1,8.46875
1278,mistral,1,8.5234375
1279,mistral,1,8.2578125
1280,mistral,1,8.5703125
1281,mistral,1,8.359375
1282,mistral,1,8.53125
1283,mistral,1,8.28125
1284,mistral,1,7.84375
1285,mistral,1,7.921875
1286,mistral,1,8.625
1287,mistral,1,8.609375
1288,mistral,1,8.578125
1289,mistral,1,8.6015625
1290,mistral,1,8.515625
1291,mistral,1,8.515625
1292,mistral,1,8.3359375
1293,mistral,1,8.1484375
1294,mistral,1,8.3203125
1295,mistral,1,8.2421875
1296,mistral,1,8.40625
1297,mistral,1,8.2265625
1298,mistral,1,8.5
1299,mistral,1,8.421875
1300,mistral,1,7.984375
1301,mistral,1,8.46875
1302,mistral,1,8.59375
1303,mistral,1,8.5546875
1304,mistral,1,8.203125
1305,mistral,1,8.5703125
1306,mistral,1,8.6015625
1307,mistral,1,8.4609375
1308,mistral,1,8.5078125
1309,mistral,1,8.140625
1310,mistral,1,8.375
1311,mistral,1,8.4375
1312,mistral,1,8.40625
1313,mistral,1,8.5546875
1314,mistral,1,8.4921875
1315,mistral,1,8.46875
1316,mistral,1,8.3984375
1317,mistral,1,8.4921875
1318,mistral,1,8.3515625
1319,mistral,1,8.46875
1320,mistral,1,8.3984375
1321,mistral,1,8.5390625
1322,mistral,1,8.4609375
1323,mistral,1,8.296875
1324,mistral,1,8.5390625
1325,mistral,1,8.4921875
1326,mistral,1,8.578125
1327,mistral,1,8.4375
1328,mistral,1,8.515625
1329,mistral,1,8.5078125
1330,mistral,1,8.6015625
1331,mistral,1,8.53125
1332,mistral,1,8.46875
1333,mistral,1,8.28125
1334,mistral,1,8.34375
1335,mistral,1,8.53125
1336,mistral,1,8.4609375
1337,mistral,1,8.453125
1338,mistral,1,8.46875
1339,mistral,1,8.546875
1340,mistral,1,8.5546875
1341,mistral,1,8.234375
1342,mistral,1,8.5390625
1343,mistral,1,8.4765625
1344,mistral,1,8.5859375
1345,mistral,1,8.40625
1346,mistral,1,8.578125
1347,mistral,1,8.4453125
1348,mistral,1,8.5078125
1349,mistral,1,8.3125
1350,mistral,1,8.4296875
1351,mistral,1,8.5703125
1352,mistral,1,8.53125
1353,mistral,1,8.5234375
1354,mistral,1,8.609375
1355,mistral,1,8.53125
1356,mistral,1,8.4453125
1357,mistral,1,8.515625
1358,mistral,1,8.3984375
1359,mistral,1,8.4375
1360,mistral,1,8.59375
1361,mistral,1,8.328125
1362,mistral,1,8.6015625
1363,mistral,1,8.5625
1364,mistral,1,8.5234375
1365,mistral,1,8.3984375
1366,mistral,1,8.5234375
1367,mistral,1,8.53125
1368,mistral,1,8.078125
1369,mistral,1,8.484375
1370,mistral,1,8.421875
1371,mistral,1,8.5703125
1372,mistral,1,8.6171875
1373,mistral,1,8.53125
1374,mistral,1,7.8359375
1375,mistral,1,8.4609375
1376,mistral,1,8.4609375
1377,mistral,1,8.5
1378,mistral,1,8.5234375
1379,mistral,1,8.609375
1380,mistral,1,8.5859375
1381,mistral,1,8.5625
1382,mistral,1,8.5390625
1383,mistral,1,8.5078125
1384,mistral,1,8.2734375
1385,mistral,1,8.453125
1386,mistral,1,8.3984375
1387,mistral,1,8.1171875
1388,mistral,1,8.2890625
1389,mistral,1,8.3359375
1390,mistral,1,8.46875
1391,mistral,1,8.421875
1392,mistral,1,8.5546875
1393,mistral,1,8.53125
1394,mistral,1,8.5859375
1395,mistral,1,8.6171875
1396,mistral,1,8.59375
1397,mistral,1,8.2578125
1398,mistral,1,8.546875
1399,mistral,1,8.328125
1400,mistral,1,8.4375
1401,mistral,1,8.5234375
1402,mistral,1,8.5390625
1403,mistral,1,8.5625
1404,mistral,1,8.6171875
1405,mistral,1,8.5
1406,mistral,1,8.4140625
1407,mistral,1,8.5234375
1408,mistral,1,8.515625
1409,mistral,1,8.53125
1410,mistral,1,8.3203125
1411,mistral,1,8.4296875
1412,mistral,1,8.53125
1413,mistral,1,8.5625
1414,mistral,1,8.546875
1415,mistral,1,7.9179688
1416,mistral,1,8.3359375
1417,mistral,1,8.34375
1418,mistral,1,8.515625
1419,mistral,1,8.546875
1420,mistral,1,8.2734375
1421,mistral,1,8.546875
1422,mistral,1,8.46875
1423,mistral,1,8.5859375
1424,mistral,1,8.3125
1425,mistral,1,8.5625
1426,mistral,1,8.546875
1427,mistral,1,8.3984375
1428,mistral,1,8.5625
1429,mistral,1,8.546875
1430,mistral,1,8.328125
1431,mistral,1,8.46875
1432,mistral,1,8.6015625
1433,mistral,1,8.546875
1434,mistral,1,8.5390625
1435,mistral,1,8.453125
1436,mistral,1,8.515625
1437,mistral,1,8.4375
1438,mistral,1,8.578125
1439,mistral,1,8.5
1440,mistral,1,8.5703125
1441,mistral,1,8.609375
1442,mistral,1,8.4375
1443,mistral,1,8.4765625
1444,mistral,1,8.5703125
1445,mistral,1,8.6015625
1446,mistral,1,8.5390625
1447,mistral,1,8.5546875
1448,mistral,1,8.625
1449,mistral,1,8.109375
1450,mistral,1,8.421875
1451,mistral,1,8.609375
1452,mistral,1,8.4765625
1453,mistral,1,8.40625
1454,mistral,1,8.5078125
1455,mistral,1,8.484375
1456,mistral,1,8.515625
1457,mistral,1,7.6679688
1458,mistral,1,8.53125
1459,mistral,1,8.578125
1460,mistral,1,8.4140625
1461,mistral,1,8.5546875
1462,mistral,1,8.3828125
1463,mistral,1,8.4921875
1464,mistral,1,8.3671875
1465,mistral,1,8.453125
1466,mistral,1,8.2421875
1467,mistral,1,8.578125
1468,mistral,1,8.5234375
1469,mistral,1,8.4609375
1470,mistral,1,8.4765625
1471,mistral,1,8.546875
1472,mistral,1,8.53125
1473,mistral,1,8.6328125
1474,mistral,1,8.5859375
1475,mistral,1,8.5
1476,mistral,1,8.484375
1477,mistral,1,8.453125
1478,mistral,1,8.3828125
1479,mistral,1,8.46875
1480,mistral,1,8.4765625
1481,mistral,1,8.4921875
1482,mistral,1,8.1640625
1483,mistral,1,8.3671875
1484,mistral,1,8.53125
1485,mistral,1,8.6015625
1486,mistral,1,8.296875
1487,mistral,1,8.53125
1488,mistral,1,8.515625
1489,mistral,1,7.8632812
1490,mistral,1,8.5390625
1491,mistral,1,8.453125
1492,mistral,1,8.3359375
1493,mistral,1,8.6015625
1494,mistral,1,8.3671875
1495,mistral,1,8.4296875
1496,mistral,1,8.5390625
1497,mistral,1,8.484375
1498,mistral,1,8.484375
1499,mistral,1,8.4921875
1500,mistral,1,8.5546875
1501,mistral,1,8.34375
1502,qwen,1,8.5390625
1503,qwen,1,8.6015625
1504,qwen,1,8.5703125
1505,qwen,1,7.984375
1506,qwen,1,8.4609375
1507,qwen,1,4.8789062
1508,qwen,1,8.3359375
1509,qwen,1,8.3671875
1510,qwen,1,8.46875
1511,qwen,1,6.2773438
1512,qwen,1,7.2460938
1513,qwen,1,8.15625
1514,qwen,1,7.8515625
1515,qwen,1,8.46875
1516,qwen,1,8.078125
1517,qwen,1,7.9453125
1518,qwen,1,8.5859375
1519,qwen,1,8.0703125
1520,qwen,1,8.46875
1521,qwen,1,8.4140625
1522,qwen,1,8.40625
1523,qwen,1,8.5078125
1524,qwen,1,8.3125
1525,qwen,1,7.8632812
1526,qwen,1,8.0625
1527,qwen,1,8.3984375
1528,qwen,1,8.4609375
1529,qwen,1,8.3515625
1530,qwen,1,8.421875
1531,qwen,1,8.359375
1532,qwen,1,7.859375
1533,qwen,1,8.6015625
1534,qwen,1,8.1640625
1535,qwen,1,8.4921875
1536,qwen,1,8.265625
1537,qwen,1,8.3359375
1538,qwen,1,8.375
1539,qwen,1,8.5390625
1540,qwen,1,7.84375
1541,qwen,1,8.3828125
1542,qwen,1,8.4140625
1543,qwen,1,7.4023438
1544,qwen,1,7.6523438
1545,qwen,1,8.609375
1546,qwen,1,8.1796875
1547,qwen,1,8.4609375
1548,qwen,1,8.5078125
1549,qwen,1,8.3671875
1550,qwen,1,7.8164062
1551,qwen,1,8.296875
1552,qwen,1,8.359375
1553,qwen,1,8.34375
1554,qwen,1,8.2109375
1555,qwen,1,7.8984375
1556,qwen,1,7.5820312
1557,qwen,1,8.1796875
1558,qwen,1,7.328125
1559,qwen,1,8.1171875
1560,qwen,1,8.359375
1561,qwen,1,7.8046875
1562,qwen,1,8.3828125
1563,qwen,1,8.3046875
1564,qwen,1,8.5625
1565,qwen,1,8.015625
1566,qwen,1,8.5546875
1567,qwen,1,8.515625
1568,qwen,1,8.4609375
1569,qwen,1,8.2265625
1570,qwen,1,8.4609375
1571,qwen,1,8.140625
1572,qwen,1,8.3046875
1573,qwen,1,7.8476562
1574,qwen,1,7.8671875
1575,qwen,1,8.3671875
1576,qwen,1,8.4921875
1577,qwen,1,8.5234375
1578,qwen,1,8.46875
1579,qwen,1,8.3984375
1580,qwen,1,7.796875
1581,qwen,1,8.5625
1582,qwen,1,8.3515625
1583,qwen,1,8.0703125
1584,qwen,1,8.5
1585,qwen,1,8.09375
1586,qwen,1,8.5625
1587,qwen,1,8.53125
1588,qwen,1,8.2265625
1589,qwen,1,8.2265625
1590,qwen,1,8.234375
1591,qwen,1,8.453125
1592,qwen,1,8.265625
1593,qwen,1,7.9453125
1594,qwen,1,8.109375
1595,qwen,1,8.4296875
1596,qwen,1,8.25
1597,qwen,1,7.5039062
1598,qwen,1,8.234375
1599,qwen,1,8.2421875
1600,qwen,1,0.8046875
1601,qwen,1,8.265625
1602,qwen,1,8.3671875
1603,qwen,1,7.3242188
1604,qwen,1,8.234375
1605,qwen,1,8.046875
1606,qwen,1,8.0390625
1607,qwen,1,8.390625
1608,qwen,1,8.3125
1609,qwen,1,8.328125
1610,qwen,1,8.59375
1611,qwen,1,8.328125
1612,qwen,1,8.515625
1613,qwen,1,8.1328125
1614,qwen,1,8.5390625
1615,qwen,1,8.5
1616,qwen,1,8.4296875
1617,qwen,1,8.421875
1618,qwen,1,8.5546875
1619,qwen,1,8.5625
1620,qwen,1,8.640625
1621,qwen,1,8.453125
1622,qwen,1,7.8046875
1623,qwen,1,8.5390625
1624,qwen,1,8.3359375
1625,qwen,1,7.8632812
1626,qwen,1,8.3984375
1627,qwen,1,8.53125
1628,qwen,1,8.28125
1629,qwen,1,8.25
1630,qwen,1,8.2890625
1631,qwen,1,8.3203125
1632,qwen,1,8.28125
1633,qwen,1,8.5078125
1634,qwen,1,8.5625
1635,qwen,1,8.265625
1636,qwen,1,8.234375
1637,qwen,1,8.390625
1638,qwen,1,8.2578125
1639,qwen,1,8.3984375
1640,qwen,1,8.328125
1641,qwen,1,8.4296875
1642,qwen,1,8.328125
1643,qwen,1,7.5703125
1644,qwen,1,6.8984375
1645,qwen,1,8.21875
1646,qwen,1,7.4375
1647,qwen,1,8.375
1648,qwen,1,8.1875
1649,qwen,1,8.40625
1650,qwen,1,8.21875
1651,qwen,1,8.5
1652,qwen,1,8.546875
1653,qwen,1,8.5625
1654,qwen,1,8.40625
1655,qwen,1,7.8789062
1656,qwen,1,8.40625
1657,qwen,1,7.9335938
1658,qwen,1,8.046875
1659,qwen,1,8.25
1660,qwen,1,8.3984375
1661,qwen,1,8.2109375
1662,qwen,1,8.578125
1663,qwen,1,8.171875
1664,qwen,1,8.3828125
1665,qwen,1,8.265625
1666,qwen,1,8.5
1667,qwen,1,8.5
1668,qwen,1,6.625
1669,qwen,1,8.359375
1670,qwen,1,8.6328125
1671,qwen,1,8.0234375
1672,qwen,1,8.3359375
1673,qwen,1,8.0546875
1674,qwen,1,8.4609375
1675,qwen,1,8.4609375
1676,qwen,1,8.546875
1677,qwen,1,8.234375
1678,qwen,1,8.25
1679,qwen,1,-5.4960938
1680,qwen,1,8.484375
1681,qwen,1,8.1875
1682,qwen,1,8.4140625
1683,qwen,1,8.53125
1684,qwen,1,8.5859375
1685,qwen,1,8.4453125
1686,qwen,1,8.6015625
1687,qwen,1,7.9570312
1688,qwen,1,8.28125
1689,qwen,1,8.578125
1690,qwen,1,7.578125
1691,qwen,1,5.3320312
1692,qwen,1,8.296875
1693,qwen,1,7.5195312
1694,qwen,1,8.4140625
1695,qwen,1,8.1640625
1696,qwen,1,8.28125
1697,qwen,1,7.9726562
1698,qwen,1,8.4140625
1699,qwen,1,8.515625
1700,qwen,1,8.359375
1701,qwen,1,8.421875
1702,qwen,1,8.5859375
1703,qwen,1,8.3828125
1704,qwen,1,8.46875
1705,qwen,1,8.3984375
1706,qwen,1,8.3125
1707,qwen,1,8.3203125
1708,qwen,1,8.3359375
1709,qwen,1,8.3828125
1710,qwen,1,5.53125
1711,qwen,1,8.21875
1712,qwen,1,8.4921875
1713,qwen,1,8.1328125
1714,qwen,1,8.28125
1715,qwen,1,8.3828125
1716,qwen,1,8.234375
1717,qwen,1,7.6875
1718,qwen,1,8.296875
1719,qwen,1,8.1328125
1720,qwen,1,8.1953125
1721,qwen,1,7.8085938
1722,qwen,1,8.515625
1723,qwen,1,8.2890625
1724,qwen,1,8.46875
1725,qwen,1,8.484375
1726,qwen,1,8.546875
1727,qwen,1,8.1953125
1728,qwen,1,8.3046875
1729,qwen,1,7.6679688
1730,qwen,1,8.390625
1731,qwen,1,8.359375
1732,qwen,1,8.40625
1733,qwen,1,8.1328125
1734,qwen,1,8.5390625
1735,qwen,1,8.6015625
1736,qwen,1,5.7109375
1737,qwen,1,8.4140625
1738,qwen,1,8.3515625
1739,qwen,1,8.1875
1740,qwen,1,8.5703125
1741,qwen,1,7.9179688
1742,qwen,1,8.265625
1743,qwen,1,8.3359375
1744,qwen,1,8.21875
1745,qwen,1,8.40625
1746,qwen,1,8.1640625
1747,qwen,1,8.46875
1748,qwen,1,8.0625
1749,qwen,1,8.421875
1750,qwen,1,8.3046875
1751,qwen,1,8.21875
1752,qwen,1,8.4375
1753,qwen,1,8.28125
1754,qwen,1,8.2265625
1755,qwen,1,8.4375
1756,qwen,1,8.5
1757,qwen,1,8.3046875
1758,qwen,1,8.40625
1759,qwen,1,8.5859375
1760,qwen,1,8.3125
1761,qwen,1,8.2109375
1762,qwen,1,8.5390625
1763,qwen,1,8.2421875
1764,qwen,1,7.90625
1765,qwen,1,8.2890625
1766,qwen,1,8.5390625
1767,qwen,1,8.578125
1768,qwen,1,8.4765625
1769,qwen,1,7.3789062
1770,qwen,1,8.1796875
1771,qwen,1,8.0390625
1772,qwen,1,8.25
1773,qwen,1,8.453125
1774,qwen,1,8.1484375
1775,qwen,1,6.6679688
1776,qwen,1,8.3359375
1777,qwen,1,8.2109375
1778,qwen,1,8.5625
1779,qwen,1,8.453125
1780,qwen,1,8.375
1781,qwen,1,8.1484375
1782,qwen,1,8.0625
1783,qwen,1,8.390625
1784,qwen,1,8.453125
1785,qwen,1,8.4609375
1786,qwen,1,7.3515625
1787,qwen,1,8.3515625
1788,qwen,1,8.03125
1789,qwen,1,8.53125
1790,qwen,1,7.953125
1791,qwen,1,8.4765625
1792,qwen,1,8.4140625
1793,qwen,1,7.765625
1794,qwen,1,8.0546875
1795,qwen,1,8.625
1796,qwen,1,8.4375
1797,qwen,1,8.3828125
1798,qwen,1,8.5
1799,qwen,1,8.21875
1800,qwen,1,8.140625
1801,qwen,1,8.0234375
1802,qwen,1,8.3984375
1803,qwen,1,7.9257812
1804,qwen,1,7.8203125
1805,qwen,1,8.1796875
1806,qwen,1,7.8828125
1807,qwen,1,8.2734375
1808,qwen,1,8.203125
1809,qwen,1,6.953125
1810,qwen,1,8.203125
1811,qwen,1,8.4375
1812,qwen,1,8.53125
1813,qwen,1,7.5820312
1814,qwen,1,8.1328125
1815,qwen,1,8.546875
1816,qwen,1,8.1953125
1817,qwen,1,8.4296875
1818,qwen,1,8.2265625
1819,qwen,1,8.3359375
1820,qwen,1,8.1015625
1821,qwen,1,8.125
1822,qwen,1,8.5390625
1823,qwen,1,8.3125
1824,qwen,1,8.6015625
1825,qwen,1,8.0859375
1826,qwen,1,8.0078125
1827,qwen,1,7.8398438
1828,qwen,1,7.7265625
1829,qwen,1,8.5078125
1830,qwen,1,8.4375
1831,qwen,1,8.359375
1832,qwen,1,7.734375
1833,qwen,1,8.3515625
1834,qwen,1,8.3046875
1835,qwen,1,8.5625
1836,qwen,1,8.484375
1837,qwen,1,8.203125
1838,qwen,1,8.421875
1839,qwen,1,7.8164062
1840,qwen,1,7.8945312
1841,qwen,1,8.3671875
1842,qwen,1,8.171875
1843,qwen,1,7.5429688
1844,qwen,1,8.2578125
1845,qwen,1,8.4296875
1846,qwen,1,8.0234375
1847,qwen,1,8.3125
1848,qwen,1,8.53125
1849,qwen,1,8.3515625
1850,qwen,1,8.1171875
1851,qwen,1,8.625
1852,qwen,1,8.40625
1853,qwen,1,8.46875
1854,qwen,1,6.1796875
1855,qwen,1,8.5546875
1856,qwen,1,7.7851562
1857,qwen,1,8.109375
1858,qwen,1,8.0
1859,qwen,1,8.0
1860,qwen,1,8.1953125
1861,qwen,1,8.21875
1862,qwen,1,8.28125
1863,qwen,1,8.4453125
1864,qwen,1,8.546875
1865,qwen,1,8.4609375
1866,qwen,1,8.2421875
1867,qwen,1,7.21875
1868,qwen,1,8.453125
1869,qwen,1,8.578125
1870,qwen,1,8.40625
1871,qwen,1,8.1953125
1872,qwen,1,8.4296875
1873,qwen,1,8.328125
1874,qwen,1,7.421875
1875,qwen,1,8.3984375
1876,qwen,1,8.2890625
1877,qwen,1,8.0546875
1878,qwen,1,8.34375
1879,qwen,1,8.078125
1880,qwen,1,8.578125
1881,qwen,1,8.5
1882,qwen,1,8.4609375
1883,qwen,1,7.9453125
1884,qwen,1,8.25
1885,qwen,1,8.578125
1886,qwen,1,8.3046875
1887,qwen,1,8.53125
1888,qwen,1,8.3046875
1889,qwen,1,8.59375
1890,qwen,1,8.4921875
1891,qwen,1,8.5546875
1892,qwen,1,8.2890625
1893,qwen,1,8.4375
1894,qwen,1,8.3515625
1895,qwen,1,8.078125
1896,qwen,1,8.5546875
1897,qwen,1,8.4453125
1898,qwen,1,7.7109375
1899,qwen,1,8.359375
1900,qwen,1,8.421875
1901,qwen,1,8.5
1902,qwen,1,8.578125
1903,qwen,1,8.59375
1904,qwen,1,8.359375
1905,qwen,1,8.5078125
1906,qwen,1,8.0859375
1907,qwen,1,8.546875
1908,qwen,1,6.96875
1909,qwen,1,8.03125
1910,qwen,1,8.421875
1911,qwen,1,8.5
1912,qwen,1,8.5234375
1913,qwen,1,8.6171875
1914,qwen,1,8.296875
1915,qwen,1,8.4453125
1916,qwen,1,8.5078125
1917,qwen,1,8.3125
1918,qwen,1,8.3125
1919,qwen,1,8.6015625
1920,qwen,1,5.8710938
1921,qwen,1,8.40625
1922,qwen,1,8.4140625
1923,qwen,1,8.125
1924,qwen,1,8.046875
1925,qwen,1,8.3984375
1926,qwen,1,7.9726562
1927,qwen,1,8.3359375
1928,qwen,1,8.46875
1929,qwen,1,7.6132812
1930,qwen,1,8.296875
1931,qwen,1,8.046875
1932,qwen,1,8.609375
1933,qwen,1,7.9023438
1934,qwen,1,8.1484375
1935,qwen,1,8.5546875
1936,qwen,1,8.4765625
1937,qwen,1,8.2734375
1938,qwen,1,8.4609375
1939,qwen,1,7.9570312
1940,qwen,1,8.453125
1941,qwen,1,8.3828125
1942,qwen,1,8.390625
1943,qwen,1,8.5625
1944,qwen,1,8.3515625
1945,qwen,1,8.578125
1946,qwen,1,8.4140625
1947,qwen,1,8.484375
1948,qwen,1,7.96875
1949,qwen,1,8.515625
1950,qwen,1,8.546875
1951,qwen,1,7.6796875
1952,qwen,1,8.5703125
1953,qwen,1,8.5078125
1954,qwen,1,8.453125
1955,qwen,1,8.546875
1956,qwen,1,8.1796875
1957,qwen,1,8.25
1958,qwen,1,8.328125
1959,qwen,1,8.453125
1960,qwen,1,8.03125
1961,qwen,1,7.8203125
1962,qwen,1,8.28125
1963,qwen,1,8.34375
1964,qwen,1,8.046875
1965,qwen,1,8.4609375
1966,qwen,1,4.9179688
1967,qwen,1,7.828125
1968,qwen,1,8.40625
1969,qwen,1,8.2578125
1970,qwen,1,8.34375
1971,qwen,1,8.2578125
1972,qwen,1,8.53125
1973,qwen,1,7.9804688
1974,qwen,1,8.4921875
1975,qwen,1,7.6367188
1976,qwen,1,8.609375
1977,qwen,1,8.4453125
1978,qwen,1,8.3828125
1979,qwen,1,8.3671875
1980,qwen,1,8.359375
1981,qwen,1,8.5625
1982,qwen,1,8.578125
1983,qwen,1,8.4921875
1984,qwen,1,8.3671875
1985,qwen,1,7.734375
1986,qwen,1,8.484375
1987,qwen,1,7.8789062
1988,qwen,1,8.375
1989,qwen,1,8.203125
1990,qwen,1,7.421875
1991,qwen,1,7.8242188
1992,qwen,1,8.3046875
1993,qwen,1,8.25
1994,qwen,1,8.25
1995,qwen,1,7.9570312
1996,qwen,1,8.3515625
1997,qwen,1,8.53125
1998,qwen,1,7.5117188
1999,qwen,1,8.5234375
2000,qwen,1,8.2265625
2001,qwen,1,8.109375
2002,qwen,1,8.4765625
2003,qwen,1,8.59375
2004,qwen,1,8.1953125
2005,qwen,1,8.015625
2006,qwen,1,8.4140625
2007,qwen,1,8.53125
2008,qwen,1,8.34375
2009,qwen,1,8.34375
2010,qwen,1,8.2109375
2011,llama,1,8.515625
2012,llama,1,8.6171875
2013,llama,1,7.9101562
2014,llama,1,8.0390625
2015,llama,1,8.5546875
2016,llama,1,7.7851562
2017,llama,1,8.5703125
2018,llama,1,8.1953125
2019,llama,1,8.5546875
2020,llama,1,7.8125
2021,llama,1,8.046875
2022,llama,1,8.03125
2023,llama,1,8.546875
2024,llama,1,8.2421875
2025,llama,1,8.0703125
2026,llama,1,8.4453125
2027,llama,1,8.453125
2028,llama,1,8.2109375
2029,llama,1,8.3125
2030,llama,1,8.46875
2031,llama,1,8.375
2032,llama,1,8.5390625
